id,shares
-1.7318760559357262,0
-1.7315265350364455,0
-1.7311770141371647,0
-1.7308274932378842,0
-1.7304779723386035,1
-1.730128451439323,1
-1.7297789305400422,1
-1.7294294096407614,1
-1.7290798887414809,1
-1.7287303678422001,1
-1.7283808469429194,1
-1.7280313260436388,1
-1.727681805144358,1
-1.7273322842450776,1
-1.7269827633457968,1
-1.726633242446516,1
-1.7262837215472355,1
-1.7259342006479548,1
-1.725584679748674,1
-1.7252351588493935,1
-1.7248856379501127,1
-1.724536117050832,1
-1.7241865961515515,0
-1.7238370752522707,0
-1.7234875543529902,1
-1.7231380334537094,0
-1.7227885125544287,0
-1.7224389916551481,0
-1.7220894707558674,1
-1.7217399498565866,1
-1.721390428957306,1
-1.7210409080580253,1
-1.7206913871587448,1
-1.720341866259464,1
-1.7199923453601833,0
-1.7196428244609028,0
-1.719293303561622,0
-1.7189437826623413,0
-1.7185942617630607,1
-1.71824474086378,0
-1.7178952199644992,0
-1.7175456990652187,1
-1.717196178165938,1
-1.7168466572666574,1
-1.7164971363673767,1
-1.716147615468096,1
-1.7157980945688154,0
-1.7154485736695346,1
-1.7150990527702539,0
-1.7147495318709733,1
-1.7144000109716926,0
-1.714050490072412,0
-1.7137009691731313,1
-1.7133514482738506,1
-1.71300192737457,1
-1.7126524064752893,0
-1.7123028855760085,1
-1.711953364676728,1
-1.7116038437774472,0
-1.7112543228781665,1
-1.710904801978886,0
-1.7105552810796052,0
-1.7102057601803247,0
-1.709856239281044,1
-1.7095067183817632,0
-1.7091571974824826,1
-1.7088076765832019,0
-1.7084581556839211,0
-1.7081086347846406,1
-1.7077591138853598,1
-1.7074095929860793,0
-1.7070600720867986,0
-1.7067105511875178,0
-1.7063610302882373,1
-1.7060115093889565,1
-1.7056619884896758,1
-1.7053124675903952,0
-1.7049629466911145,0
-1.7046134257918337,0
-1.7042639048925532,1
-1.7039143839932724,0
-1.703564863093992,0
-1.7032153421947112,1
-1.7028658212954304,0
-1.7025163003961499,1
-1.7021667794968691,1
-1.7018172585975884,0
-1.7014677376983078,0
-1.701118216799027,0
-1.7007686958997466,0
-1.7004191750004658,0
-1.700069654101185,1
-1.6997201332019045,1
-1.6993706123026238,1
-1.699021091403343,1
-1.6986715705040625,0
-1.6983220496047817,0
-1.697972528705501,0
-1.6976230078062204,1
-1.6972734869069397,1
-1.6969239660076592,0
-1.6965744451083784,1
-1.6962249242090977,0
-1.6958754033098171,1
-1.6955258824105364,1
-1.6951763615112556,1
-1.694826840611975,1
-1.6944773197126943,1
-1.6941277988134138,1
-1.693778277914133,1
-1.6934287570148523,0
-1.6930792361155718,0
-1.692729715216291,1
-1.6923801943170103,1
-1.6920306734177297,0
-1.691681152518449,0
-1.6913316316191682,0
-1.6909821107198877,0
-1.690632589820607,0
-1.6902830689213264,1
-1.6899335480220457,1
-1.689584027122765,0
-1.6892345062234844,1
-1.6888849853242036,1
-1.6885354644249229,1
-1.6881859435256423,0
-1.6878364226263616,1
-1.687486901727081,0
-1.6871373808278003,1
-1.6867878599285195,0
-1.686438339029239,1
-1.6860888181299583,1
-1.6857392972306775,0
-1.685389776331397,1
-1.6850402554321162,0
-1.6846907345328355,0
-1.684341213633555,0
-1.6839916927342742,1
-1.6836421718349937,0
-1.683292650935713,1
-1.6829431300364321,1
-1.6825936091371516,1
-1.6822440882378709,1
-1.68189456733859,1
-1.6815450464393096,0
-1.6811955255400288,1
-1.6808460046407483,0
-1.6804964837414675,1
-1.6801469628421868,0
-1.6797974419429063,1
-1.6794479210436255,1
-1.6790984001443447,1
-1.6787488792450642,0
-1.6783993583457835,0
-1.6780498374465027,1
-1.6777003165472222,0
-1.6773507956479414,1
-1.677001274748661,1
-1.6766517538493801,1
-1.6763022329500994,0
-1.6759527120508189,1
-1.675603191151538,1
-1.6752536702522574,1
-1.6749041493529768,0
-1.674554628453696,1
-1.6742051075544155,0
-1.6738555866551348,1
-1.673506065755854,0
-1.6731565448565735,0
-1.6728070239572927,1
-1.672457503058012,0
-1.6721079821587315,0
-1.6717584612594507,1
-1.67140894036017,1
-1.6710594194608894,1
-1.6707098985616087,1
-1.6703603776623281,0
-1.6700108567630474,1
